Year,Month,Day,DOY,Hour,Minute,Decimal Time [H],Decimal Time Year [D],Air Pressure [hPa],Precipitation [mm],Air Temperature [°C],Relative Humidity [%],Dew Point [°C],Wind Speed [m/s],Unscreened Solar Radiation [W/m2],Screened Solar Radiation [W/m2],Fraction of Direct Solar Radiation,Fraction of Diffuse Solar Radiation,Wet Bulb Temperature [°C],Globe Temperature [°C],Mean Radiant Temperature [°C],Wet Bulb Globe Temperature [°C],Cosine Of Zenith Angle,Core Temperature [°C],Skin Temperature [°C],Clothes Temperature [°C],Evaporation Of Sweat,Physiologically Equivalent Temperature [°C]
20,7,13,195,3,0,3.0,194.125,1023.860000000001,0.0,11.433333333333328,85.34666666666666,9.064999999999996,0.0,0.0,0.0,0.0,1.0,9.850860710598628,8.552420422247621,8.411898018556371,9.749419915201896,-0.058886123356703235,36.76624245740432,25.694043525315877,17.637410450629893,-0.0,11.3
20,7,13,195,4,0,4.0,194.16666666666666,1023.5016666666673,0.0,11.493333333333338,84.75833333333335,9.021666666666672,0.09666666666666662,0.0,0.0,0.0,1.0,9.848788537144404,8.605354518790875,8.464566662303582,9.764556213092593,0.06472210644680804,36.740222104794775,24.523243785219833,16.55096666521229,-0.0,10.1
20,7,13,195,5,0,5.0,194.20833333333334,1023.071666666667,0.0,11.464999999999986,84.21666666666667,8.908333333333333,0.06500000000000002,0.0,0.0,0.0,1.0,9.76564714145431,8.562664446230428,8.421111779754824,9.6949858882641,0.2039030237195244,36.74507526545586,24.737329789221974,16.74603725991826,-0.0,10.3
20,7,13,195,6,0,6.0,194.25,1022.7166666666657,0.0,11.531666666666668,85.34,9.161666666666662,0.1483333333333333,5.466101694915254,5.466101694915254,0.0010306535204211986,0.9989693464795788,9.94593063304417,9.074438585150745,8.945435873002339,9.930205826827736,0.3491716789566509,36.73751590617174,24.403585355333327,16.470034179889637,-0.0,10.0
20,7,13,195,7,0,7.0,194.29166666666666,1022.689999999999,0.0,12.218333333333332,85.21166666666666,9.811666666666667,0.2883333333333333,46.974137931034484,46.974137931034484,0.006303478264217288,0.9936965217357827,10.601157147272602,12.254574814964258,12.257314180595927,11.093558299417005,0.4906282533715809,36.757470632518206,25.281512259569645,17.50288250464305,-0.0,11.1
20,7,13,195,8,0,8.0,194.33333333333334,1022.5899999999998,0.0,13.539999999999992,82.77000000000001,10.691666666666665,0.7799999999999998,145.84745762711864,145.84745762711864,0.015521724645192414,0.9844782753548076,11.624644657068387,17.05707448412693,17.51540821911601,12.902666156773256,0.6186327151859792,36.77548102051472,26.142154672495813,18.68813607303863,-0.0,12.3
20,7,13,195,9,0,9.0,194.375,1022.3216666666675,0.0,15.306666666666661,75.62833333333332,11.030000000000001,1.0933333333333335,384.1,384.1,0.1426023408643724,0.8573976591356276,12.535181822129463,25.35089022631098,26.8165390967377,15.375471987419486,0.7244617718645694,36.820957481683294,29.112244606854954,22.01240192113477,-0.0,16.0
20,7,13,195,10,0,10.0,194.41666666666666,1022.0933333333334,0.0,16.86833333333334,69.39666666666668,11.226666666666667,1.6216666666666673,522.1016949152543,522.1016949152543,0.2938872256163111,0.7061127743836889,13.292648997618866,28.421621924271392,30.486759056232472,16.67601201652082,0.800903348085491,36.825957773027135,30.002139083777646,23.176364129855248,-0.0,17.3
20,7,13,195,11,0,11.0,194.45833333333334,1021.7083333333327,0.0,18.075000000000003,61.93166666666665,10.63833333333333,1.6083333333333336,649.9661016949152,649.9661016949152,0.48072278274514413,0.5192772172548559,13.514727692095905,31.67202038250724,34.0110248350706,17.60221346096858,0.8427480767549657,36.81485891732242,31.676869382454914,25.019341611690173,-0.0,19.3
20,7,13,195,12,0,12.0,194.5,1021.4316666666672,0.0,19.115000000000006,56.36499999999999,10.228333333333333,1.506666666666667,715.301724137931,715.301724137931,0.5991035867284589,0.40089641327154113,13.75587891723852,33.812524759945575,36.19290439753064,18.30312019405608,0.8471443087658526,36.76161442171139,33.085688285230816,26.549301465843545,-0.0,21.0
20,7,13,195,13,0,13.0,194.54166666666666,1020.9383333333335,0.0,19.524999999999995,60.671666666666674,11.711666666666664,1.4566666666666666,580.3416666666667,580.3416666666667,0.3868865162583973,0.6131134837416027,14.668120736596517,32.49095157474363,34.578493649219354,18.71837483056629,0.8137924481717266,36.76172566104902,33.08816200377544,26.481831216406416,-0.0,20.9
20,7,13,195,14,0,14.0,194.58333333333334,1020.2633333333326,0.0,20.73,54.36166666666665,11.188333333333336,1.7283333333333333,831.9833333333333,831.9833333333333,0.835,0.165,14.918011338328293,36.71337002959257,39.441710981931806,19.85828194274832,0.7449653691555216,36.54745780300413,34.57661509833194,28.231570327310582,-0.0,22.9
20,7,13,195,15,0,15.0,194.625,1019.6500000000001,0.0,21.05499999999999,53.078333333333326,11.119999999999997,1.8433333333333333,738.4298245614035,738.4298245614035,0.835,0.165,15.028942502699156,35.86711666040134,38.5177173432503,19.799183083969677,0.6453535234100664,36.60869991248618,34.341794357094166,28.017905781083414,-0.0,22.6
20,7,13,195,16,0,16.0,194.66666666666666,1019.0200000000008,0.0,21.238333333333337,54.61000000000001,11.721666666666666,1.6533333333333333,647.3474576271186,474.1368506444237,0.695095992483366,0.30490400751663405,15.39787060218568,32.11449044932675,34.012553567758005,19.325240844728658,0.521745293606555,36.71359154838181,33.660137818337105,27.202295633697094,-0.0,21.7
20,7,13,195,17,0,17.0,194.70833333333334,1018.4716666666666,0.0,21.470000000000002,53.82666666666665,11.709999999999997,1.3866666666666667,562.1416666666667,329.2495157635259,0.6244710038175456,0.3755289961824544,15.49398722959721,30.5198685017632,31.966687090064852,19.096764761070688,0.3825643763338385,36.70659018980882,33.72364298023491,27.190562363354925,-0.0,21.7
20,7,13,195,18,0,18.0,194.75,1017.9033333333335,0.0,21.663333333333323,51.711666666666666,11.278333333333336,1.5166666666666666,484.4166666666667,178.0248456616773,0.44643228624259934,0.5535677137574007,15.369541345053936,26.79535476590985,27.696171306444114,18.284083228053056,0.2372957210967121,36.78978929738289,32.52890044446965,25.960501546592457,-0.0,20.3
20,7,13,195,19,0,19.0,194.79166666666666,1017.3883333333335,0.0,21.436666666666657,53.82000000000001,11.674999999999999,1.3916666666666662,374.83898305084745,30.768551695735297,0.02253877355928391,0.9774612264407161,15.463891576901304,20.98674535440881,20.906820277685597,17.165739841379338,0.09583914668178223,36.822925379963166,30.90616524749893,24.144828981450743,-0.0,18.3
20,7,13,195,20,0,20.0,194.83333333333334,1016.8499999999998,0.0,21.013333333333325,55.725,11.818333333333335,1.3050000000000002,287.0,0.0,0.0,1.0,15.350454006342718,19.62368646696882,19.382636422522978,16.771388431166997,-0.03216531513261628,36.824780831781744,30.374448572781947,23.527656585285417,-0.0,17.7
20,7,13,195,21,0,21.0,194.875,1016.3866666666675,0.0,19.364999999999988,63.753333333333345,12.291666666666666,0.9083333333333335,48.68103448275862,48.68103448275862,-0.02322589292798294,1.023225892927983,14.911222345843763,17.853699547903602,17.638926666521172,15.945095551671354,-0.13799437181120644,36.82262717933345,29.473331824955427,22.340975555507036,-0.0,16.4
20,7,13,195,22,0,22.0,194.91666666666666,1016.0400000000001,0.0,17.911666666666683,72.7,12.936666666666664,0.41999999999999993,11.966666666666667,11.966666666666667,-0.0036740883586294792,1.0036740883586295,14.656548924115679,16.055774104788043,15.886668247758791,15.261905734505252,-0.21443594803212795,36.821460503691995,29.177530629711985,21.715444971475133,-0.0,15.7
20,7,13,195,23,0,23.0,194.95833333333334,1015.8650000000004,0.0,17.901666666666657,73.33,13.07166666666667,0.45333333333333314,0.0,0.0,0.0,1.0,14.72214064528329,16.0981294137315,15.926161450986797,15.315291001111268,-0.2562806767016028,36.82089751853073,29.105521242472378,21.650276039217786,-0.0,15.7
20,7,14,196,0,0,0.0,195.0,1015.4366666666671,0.0,17.558333333333323,74.90166666666667,13.039999999999994,0.4549999999999999,0.0,0.0,0.0,1.0,14.584288521387403,15.763058717862009,15.590903338621786,15.117447041876915,-0.26344917630503834,36.81812062125428,28.812417275392953,21.33007889065169,-0.0,15.3
20,7,14,196,1,0,1.0,195.04166666666666,1014.8833333333338,0.0,17.413333333333313,74.01833333333336,12.720000000000004,0.48500000000000004,0.0,0.0,0.0,1.0,14.343297215310837,15.628714107237897,15.450643193082897,14.907384205498497,-0.230059708144341,36.81542249933959,28.589743707616996,21.12199217547205,-0.0,15.1
20,7,14,196,2,0,2.0,195.08333333333334,1014.4300000000011,0.0,17.116666666666667,74.59666666666666,12.538333333333336,0.35833333333333334,0.0,0.0,0.0,1.0,14.130874265748506,15.14927507097184,14.98476199277468,14.633133666884987,-0.16115501969616147,36.81593668396908,28.629248669202212,21.088809553147094,-0.0,15.0
20,7,14,196,3,0,3.0,195.125,1013.9683333333344,0.0,16.666666666666675,75.68833333333332,12.35166666666666,0.3216666666666666,0.0,0.0,0.0,1.0,13.831511031369203,14.621159498129657,14.459959896692851,14.272956288251041,-0.061430851607861436,36.812273877623774,28.32916269558097,20.74387552111981,-0.0,14.7
20,7,14,196,4,0,4.0,195.16666666666666,1013.453333333333,0.0,16.376666666666676,76.91833333333334,12.336666666666668,0.4366666666666666,0.0,0.0,0.0,1.0,13.697437485075213,14.512053012304534,14.335315959490629,14.128283508680223,0.062316758867320965,36.80460280542786,27.784468370963793,20.229660875385758,-0.0,14.1
20,7,14,196,5,0,5.0,195.20833333333334,1012.9199999999998,0.8099999999999999,15.643333333333338,84.25999999999998,12.990000000000007,0.3799999999999999,0.0,0.0,0.0,1.0,13.827577208744927,13.779193266656819,13.61540131151338,13.999476032786145,0.20165461657809813,36.799056976168906,27.382926802332392,19.71624488161556,-0.0,13.5
20,7,14,196,6,0,6.0,195.25,1012.2700000000001,1.103333333333333,15.479999999999995,88.13000000000001,13.508333333333345,0.55,1.103448275862069,1.103448275862069,0.00020930882107428328,0.9997906911789257,14.105831038353644,13.911957202023757,13.74019222953342,14.204473167252301,0.3470870767881775,36.79117705713866,26.902787971611264,19.275397409844437,-0.0,13.0
20,7,14,196,7,0,7.0,195.29166666666666,1011.8116666666667,0.06166666666666667,15.60166666666667,89.91166666666666,13.985000000000012,0.6799999999999998,27.85593220338983,27.85593220338983,0.003752723324050855,0.9962472766759491,14.427363682734311,15.152718617383357,15.097615530956148,14.689864968057357,0.4887031576727463,36.795002531532624,27.10106890780086,19.538427399207595,-0.0,13.3
20,7,14,196,8,0,8.0,195.33333333333334,1011.5596491228068,0.0,16.164999999999996,90.0,14.565000000000007,1.068333333333333,68.03389830508475,68.03389830508475,0.007261367285110065,0.9927386327148899,14.992283389956066,17.088556114708865,17.234099198556805,15.528809595911019,0.6168519573511602,36.79897263034501,27.322152174102957,19.93636639951892,-0.0,13.7
20,7,14,196,9,0,9.0,195.375,1011.2629629629633,1.1916666666666667,16.711666666666662,89.42833333333333,14.971666666666675,1.4833333333333332,64.31666666666666,64.31666666666666,0.005858402018104614,0.9941415979818954,15.46432206896013,17.442244396780325,17.581926476619913,15.984640994294821,0.72280034690124,36.796857990554756,27.194587743396415,19.951531047762174,-0.0,13.7
20,7,14,196,10,0,10.0,195.41666666666666,1011.3300000000005,0.15333333333333335,16.451666666666664,88.00666666666666,14.465,0.9316666666666669,128.31666666666666,128.31666666666666,0.01056895316350992,0.9894310468364901,15.044382657525055,19.371094851233977,19.78448321430301,16.050453497181,0.7993281186631398,36.815273581226656,28.431108996630286,21.069049960323213,-0.0,15.0
20,7,14,196,11,0,11.0,195.45833333333334,1011.5816666666655,0.0,16.481666666666644,82.59166666666668,13.500000000000005,0.7400000000000002,110.74166666666666,110.74166666666666,0.00866713267097674,0.9913328673290233,14.44956928318518,18.94741160750084,19.252987300519806,15.552347486396458,0.8412200314594085,36.817236197884704,28.653682586771367,21.268884655728783,-0.0,15.2
20,7,14,196,12,0,12.0,195.5,1011.7233333333329,0.46499999999999997,16.138333333333314,84.39500000000001,13.501666666666674,0.7450000000000002,175.79310344827587,175.79310344827587,0.013686738042589575,0.9863132619574104,14.323693454707108,20.878387225107872,21.45585298643931,15.81609619664988,0.8456212206626399,36.82202163473152,29.09433394490604,21.739728773257532,-0.0,15.7
20,7,14,196,13,0,13.0,195.54166666666666,1011.4366666666676,0.5316666666666666,15.729999999999997,87.65000000000002,13.668333333333333,1.1566666666666667,214.78813559322035,214.78813559322035,0.017410222437219236,0.9825897775627808,14.296408142375675,20.983977644443314,21.815421113309128,15.777281228551637,0.8122317525019427,36.80976210226294,28.03908893161852,20.772473704436354,-0.0,14.6
20,7,14,196,14,0,14.0,195.58333333333334,1011.1799999999989,0.0,16.799999999999997,84.19500000000001,14.141666666666664,1.1249999999999998,227.38793103448276,227.38793103448276,0.02056954892152074,0.9794304510784793,14.943244218240388,22.486737392016778,23.358214192811033,16.637618431171624,0.743327064053763,36.823114501270716,29.2052039789707,22.004404730936994,-0.0,16.0
20,7,14,196,15,0,15.0,195.625,1011.1216666666654,0.0,17.01166666666667,82.29,13.969999999999997,0.9799999999999998,148.99166666666667,148.99166666666667,0.015241158643035546,0.9847588413569645,14.926862428745462,20.488501015289216,20.989993500374567,16.24767056984633,0.6436028959654632,36.820669661108674,28.96537610300237,21.70055338901374,-0.0,15.7
20,7,14,196,16,0,16.0,195.66666666666666,1011.0350000000001,0.0,16.938333333333325,81.96833333333332,13.828333333333337,0.9033333333333334,141.99166666666667,141.99166666666667,0.01798267882880822,0.9820173211711918,14.818627580403472,20.28857519276454,20.749792690757374,16.12458767816867,0.5198552854902807,36.820983904563,29.0030996149454,21.713042008030218,-0.0,15.7
20,7,14,196,17,0,17.0,195.70833333333334,1010.9066666666675,0.0,17.373333333333328,73.64333333333335,12.599999999999996,0.8800000000000003,190.75438596491227,190.75438596491227,0.11504776972261122,0.8849522302773888,14.261516667869163,22.426420505260012,23.09577820266793,16.20567910189375,0.3805174277795034,36.826187964081775,29.897924561666578,22.732037178667074,-0.0,16.8
20,7,14,196,18,0,18.0,195.75,1010.8083333333341,0.0,17.295000000000005,72.72166666666665,12.333333333333336,0.7133333333333333,185.3793103448276,185.3793103448276,0.5090547449194347,0.4909452550805653,14.079632171038103,24.928104239239246,25.796435458530198,16.57086336757452,0.23508496756942415,36.8238481573472,31.084910131677507,23.949145152843375,-0.0,18.2
20,7,14,196,19,0,19.0,195.79166666666666,1010.6933333333326,0.0,16.978333333333325,69.97499999999998,11.453333333333331,1.1466666666666672,222.24137931034483,28.30111103893458,0.02025896737693411,0.9797410326230659,13.462306018942384,16.48268153243322,16.40057510154196,14.417983853079644,0.0934688866848555,36.79570265661398,27.295953916089296,20.10563614495841,-0.0,13.9
20,7,14,196,20,0,20.0,195.83333333333334,1010.5833333333323,0.0,16.63666666666667,70.98333333333335,11.333333333333337,1.2399999999999998,222.9406779661017,0.0,0.0,1.0,13.26043266894821,15.261192504434405,15.019138607544278,13.998208035817296,-0.03467991299355866,36.78331429351384,26.605566856522564,19.408268424736956,-0.0,13.1
20,7,14,196,21,0,21.0,195.875,1010.5999999999991,0.0,16.09333333333333,70.34666666666665,10.681666666666672,1.0266666666666666,138.8448275862069,0.0,0.0,1.0,12.68021928090504,14.585589257500544,14.347005458248987,13.40260468146697,-0.14062830254363834,36.77816178683631,26.34757452311394,19.064112930527426,-0.0,12.7
20,7,14,196,22,0,22.0,195.91666666666666,1010.6316666666654,0.0,14.516666666666667,74.82000000000001,10.083333333333343,0.5066666666666665,11.789473684210526,11.789473684210526,-0.003574344682796937,1.003574344682797,11.697846928826902,12.58529299093692,12.381039287042086,12.157218115032881,-0.21715607430553813,36.76805474071291,25.825479314902378,18.249235317902908,-0.0,11.9
20,7,14,196,23,0,23.0,195.95833333333334,1010.7033333333324,0.0,13.870000000000017,79.78666666666666,10.43,0.3333333333333332,0.0,0.0,0.0,1.0,11.62107606277921,11.717956083769536,11.539326954045407,11.865344460699356,-0.25904798710180704,36.76696019242968,25.74475797916887,18.02710898468178,-0.0,11.7
20,7,15,197,0,0,0.0,196.0,1010.5849999999996,0.0,13.573333333333329,82.81666666666666,10.733333333333329,0.2,0.0,0.0,0.0,1.0,11.661911332695446,11.125100618679483,10.974614900446056,11.745691389956042,-0.26632509225495193,36.771638778039126,25.952805854941055,18.131982744593106,-0.0,11.8
20,7,15,197,1,0,1.0,196.04166666666666,1010.5183333333331,0.0,13.090000000000003,84.40666666666667,10.541666666666664,0.22666666666666666,0.0,0.0,0.0,1.0,11.363743405326153,10.714003535629956,10.55587636205496,11.406421090854298,-0.2328968718161062,36.76084195951702,25.43485540335875,17.600292120684973,-0.0,11.2
20,7,15,197,2,0,2.0,196.08333333333334,1010.3666666666675,0.0,12.270000000000008,87.24499999999999,10.218333333333343,0.11166666666666661,0.0,0.0,0.0,1.0,10.864976790444082,9.508847692408835,9.375534824988108,10.734253291792625,-0.16391221163433595,36.75605425710603,25.20535155870445,17.25351160832935,-0.0,10.8
20,7,15,197,3,0,3.0,196.125,1010.1399999999995,0.0,11.96666666666666,89.00833333333334,10.188333333333334,0.06666666666666668,0.0,0.0,0.0,1.0,10.752785395819261,9.213644692475441,9.080306925316847,10.566345382235236,-0.06407230229848787,36.758242719822164,25.297856756347173,17.295991197327826,-0.0,10.9
20,7,15,197,4,0,4.0,196.16666666666666,1010.0149999999999,0.0,12.17666666666667,89.82,10.543333333333342,0.0,0.0,0.0,0.0,1.0,11.044758750173827,9.460789079777726,9.329596702781373,10.84115560774389,0.05981893136345118,36.78290435626433,26.486516241701608,18.432087789816002,-0.0,12.2
20,7,15,197,5,0,5.0,196.20833333333334,1009.8816666666679,0.0,12.613333333333353,90.0,11.01333333333334,0.05500000000000001,0.0,0.0,0.0,1.0,11.493883804727325,9.943707947724135,9.815410765829881,11.295793586187289,0.1993185065173645,36.77405126077427,26.03496348973361,18.041581366387714,-0.0,11.7
20,7,15,197,6,0,6.0,196.25,1009.8516666666674,0.0,12.85999999999999,89.475,11.155000000000006,0.01666666666666667,3.2083333333333335,3.2083333333333335,0.0006124003158970437,0.999387599684103,11.680595649396729,10.39816848300012,10.280432153021422,11.542050651177734,0.3449197576504607,36.7888387643562,26.796085703670357,18.79481071767379,-0.0,12.6
20,7,15,197,7,0,7.0,196.29166666666666,1010.1650000000004,2.9550000000000005,13.498333333333338,88.90499999999999,11.679999999999996,0.5883333333333334,7.016949152542373,7.016949152542373,0.0009492067098437751,0.9990507932901562,12.246694631874078,12.079399484489727,11.914421358986942,12.338399472543133,0.48670020011546333,36.752176937589574,25.010464570127027,17.33925156410674,-0.0,10.9
20,7,15,197,8,0,8.0,196.33333333333334,1010.5049999999997,1.9799999999999998,13.191666666666682,89.21,11.43166666666667,0.36000000000000015,28.357142857142858,28.357142857142858,0.003035728671622606,0.9969642713283774,11.97829779807132,12.485665434872658,12.424826079371371,12.201108212291125,0.6149977310616421,36.76635090350544,25.663076537459062,17.901164248679326,-0.0,11.5
20,7,15,197,9,0,9.0,196.375,1010.6399999999988,0.0,13.788333333333334,88.82333333333334,11.956666666666669,0.10166666666666666,109.3103448275862,109.3103448275862,0.009980639809068492,0.9900193601909315,12.522680716421917,17.698060711715982,17.87105139515046,13.684321977171873,0.7210690857767096,36.82539151107549,29.5052158643273,21.80546157616125,-0.0,15.9
20,7,15,197,10,0,10.0,196.41666666666666,1010.7983333333343,0.23000000000000007,15.293333333333344,83.14666666666668,12.44833333333333,0.92,302.69166666666666,302.69166666666666,0.037941991767008076,0.9620580082329919,13.362844701279698,23.713448512838966,24.841534054743192,15.626014326796916,0.7976856767280356,36.82142019871081,29.06307720974615,21.822622462692145,-0.0,15.8
20,7,15,197,11,0,11.0,196.45833333333334,1011.0433333333326,0.0,15.746666666666663,79.78500000000003,12.278333333333338,0.988333333333333,296.95,296.95,0.029544220793980558,0.9704557792060194,13.421539403400855,23.76208805258358,24.88261743578363,15.722161859563979,0.8396262098571902,36.8219712960514,29.160969197233086,21.974428034150083,-0.0,16.0
20,7,15,197,12,0,12.0,196.5,1011.2616666666678,0.0,16.521666666666672,72.075,11.458333333333336,0.8283333333333331,324.05,324.05,0.03966560793513085,0.9603343920648691,13.278538581906606,25.81885024115678,26.963832565114956,16.110913722232645,0.8440325071414297,36.82641546800616,30.60574420812754,23.510499743927195,-0.0,17.7
20,7,15,197,13,0,13.0,196.54166666666666,1011.4166666666666,0.0,16.856666666666662,69.425,11.229999999999997,0.6566666666666666,304.5689655172414,304.5689655172414,0.036564250283029454,0.9634357497169705,13.28509357679206,26.178645356044,27.174508595148836,16.220961241629908,0.810604286702584,36.82010361521567,31.390401429042157,24.29739175393848,-0.0,18.6
20,7,15,197,14,0,14.0,196.58333333333334,1011.6033333333326,0.0,17.751666666666665,65.33333333333333,11.15,0.9099999999999999,651.6271186440678,651.6271186440678,0.6517932224516763,0.34820677754832374,13.629581328439873,34.2097229938239,36.175770220955826,18.15781819533936,0.7416196265208137,36.68879110425866,33.871083314571294,27.12614562920748,-0.0,21.7
20,7,15,197,15,0,15.0,196.625,1011.6249999999989,0.0,18.740000000000002,63.523333333333326,11.683333333333332,0.9733333333333333,639.2818181818182,639.2818181818182,0.7953459591578351,0.20465404084216487,14.313167666203814,34.983371893450794,36.98819899349536,18.889891745032827,0.6417797171849658,36.56612853862565,34.510732554091234,27.846399664498442,-0.0,22.5
20,7,15,197,16,0,16.0,196.66666666666666,1011.7600000000008,0.0,18.968333333333337,64.90333333333334,12.206666666666669,1.185,610.2241379310345,610.2241379310345,0.835,0.165,14.691918188190483,35.22132439504708,37.47084145280394,19.225440944076087,0.5178884835230266,36.635328667078504,34.20965882928223,27.57539159537907,-0.0,22.2
20,7,15,197,17,0,17.0,196.70833333333334,1011.8850000000008,0.0,18.88500000000001,61.60333333333334,11.335000000000004,1.3299999999999998,639.6779661016949,324.90285361224693,0.6213999658213241,0.37860003417867594,14.207323501230857,28.057191453440566,29.522457661627527,17.445064741549714,0.37838890836911326,36.81670960756502,31.56906807100961,24.799152553875825,-0.0,19.1
20,7,15,197,18,0,18.0,196.75,1011.9133333333339,0.0,18.845000000000002,57.986666666666665,10.388333333333334,1.1849999999999996,545.9916666666667,173.33195118269393,0.4372948430456183,0.5627051569543817,13.72045502567956,24.32770030671736,25.17863349346203,16.35435857931916,0.23278765723601721,36.82479088030211,30.606040310309126,23.746877831153995,-0.0,17.9
20,7,15,197,19,0,19.0,196.79166666666666,1011.9766666666671,0.0,18.20666666666667,62.65,10.933333333333332,0.8866666666666667,286.06779661016947,25.73851057662624,0.018620081751388406,0.9813799182486116,13.721325022690095,17.505728647096078,17.40725589245085,14.92673991196895,0.09100721477101464,36.81481134116464,28.675234494780764,21.515640853039145,-0.0,15.5
20,7,15,197,20,0,20.0,196.83333333333334,1011.8583333333338,0.0,17.77666666666668,67.77666666666667,11.728333333333335,0.8499999999999999,177.90833333333333,0.0,0.0,1.0,13.944204422175964,16.21275869204169,15.995528637453276,14.78116150059818,-0.03729031617516443,36.808692898891024,28.142871844651673,20.88573176803997,-0.0,14.8
20,7,15,197,21,0,21.0,196.875,1012.1266666666656,0.0,17.201666666666664,70.60666666666665,11.821666666666665,0.42333333333333345,80.40517241379311,0.0,0.0,1.0,13.744343775552576,15.25809610182472,15.078668627868467,14.392826529918413,-0.14336167089023177,36.81328425452916,28.458630569497885,20.985445098178367,-0.0,14.9
20,7,15,197,22,0,22.0,196.91666666666666,1012.3033333333341,0.0,16.468333333333337,73.66166666666668,11.749999999999996,0.21333333333333326,13.333333333333334,13.333333333333334,-0.003990551916906782,1.0039905519169068,13.410735667326849,14.11148964454594,13.965554148521107,13.856646229371316,-0.21997826184155755,36.81321601934983,28.425417563536392,20.793962493951454,-0.0,14.7
20,7,15,197,23,0,23.0,196.95833333333334,1012.4200000000006,0.0,15.083333333333336,80.55833333333334,11.795000000000005,0.07166666666666667,0.0,0.0,0.0,1.0,12.87111821430003,12.446108806332802,12.322675031379902,13.007337844609914,-0.26191879497071235,36.80793305632886,27.986250942790893,20.1626694549044,-0.0,14.1
20,7,16,198,0,0,0.0,197.0,1012.3933333333338,0.0,14.044999999999995,82.79666666666667,11.190000000000003,0.01,0.0,0.0,0.0,1.0,12.11603101423189,11.357585875463599,11.230350877186595,12.15723888505504,-0.26930351965079585,36.80466379889161,27.760470423628227,19.833450292395547,-0.0,13.7
20,7,16,198,1,0,1.0,197.04166666666666,1012.6316666666661,0.0,13.675000000000008,83.68499999999999,10.943333333333326,0.018333333333333333,0.0,0.0,0.0,1.0,11.854025770230585,10.971615620580906,10.843101204481172,11.859641163277592,-0.2358354468485358,36.79724296509117,27.300740956005036,19.36303373482705,-0.0,13.2
20,7,16,198,2,0,2.0,197.08333333333334,1012.5849999999996,0.0,13.833333333333332,82.21833333333333,10.878333333333327,0.11833333333333333,0.0,0.0,0.0,1.0,11.848655864690706,11.111794126692928,10.982607551185652,11.899751263955412,-0.16676854472533192,36.78305152146067,26.528046839306608,18.66931362817297,-0.0,12.4
20,7,16,198,3,0,3.0,197.125,1012.471666666667,0.0,14.028333333333327,82.775,11.171666666666665,0.21833333333333332,0.0,0.0,0.0,1.0,12.097550729290973,11.67320843610895,11.52150234006757,12.205760531058804,-0.06680960852242807,36.779054317730534,26.317490472996596,18.52294522446695,-0.0,12.2
20,7,16,198,4,0,4.0,197.16666666666666,1012.2783333333323,0.0,14.331666666666674,85.16000000000001,11.863333333333332,0.8966666666666668,0.0,0.0,0.0,1.0,12.652716298930958,12.862316182340749,12.644071776124122,12.862531312386487,0.057229325447900214,36.75373292751153,25.09558181000156,17.591246147596912,-0.0,11.1
20,7,16,198,5,0,5.0,197.20833333333334,1012.0137254901963,0.0,14.205000000000013,87.49,12.15166666666668,0.8916666666666665,0.0,0.0,0.0,1.0,12.785199594235117,12.755204263186727,12.540348043229358,12.92118056860193,0.1968952088196058,36.75222747127346,25.014568353860724,17.489449347743093,-0.0,11.0
20,7,16,198,6,0,6.0,197.25,1011.941379310345,0.0,14.213333333333336,88.32666666666667,12.278333333333325,0.31,1.85,1.85,0.00035544268828391345,0.9996445573117161,12.885422953643634,12.281452987647128,12.128859420208869,12.897419998413302,0.342670042449692,36.78020043785005,26.33661847322569,18.559064251180715,-0.0,12.3
20,7,16,198,7,0,7.0,197.29166666666666,1012.1149999999993,0.0,14.371666666666663,88.29166666666666,12.431666666666674,0.4183333333333335,21.9,21.9,0.00297520718033506,0.9970247928196649,13.036888180309582,13.485344322236074,13.402626299084545,13.260057257330587,0.48461951233057127,36.78309079554618,26.483534939439572,18.784430988583715,-0.0,12.5
20,7,16,198,8,0,8.0,197.33333333333334,1012.2766666666673,0.0,14.419999999999996,88.71833333333333,12.565000000000005,0.7716666666666671,83.03333333333333,83.03333333333333,0.008916951514396865,0.9910830484856031,13.131501369139537,15.87262616043023,16.06329627626002,13.808576190483722,0.6130699966724522,36.7813098931562,26.38828080198502,18.872432092086655,-0.0,12.6
20,7,16,198,9,0,9.0,197.375,1012.5499999999989,0.0,14.693333333333348,87.61666666666665,12.656666666666682,0.565,71.28070175438596,71.28070175438596,0.006524621739342429,0.9934753782606576,13.277372331209635,15.84410446485407,15.96946611258636,13.932314858150892,0.7192678072418979,36.79350441599935,27.046091914555408,19.46826648197322,-0.0,13.2
20,7,16,198,10,0,10.0,197.41666666666666,1012.8033333333341,0.0,14.95500000000001,85.32166666666667,12.518333333333333,0.8516666666666668,133.43333333333334,133.43333333333334,0.011036681241772817,0.9889633187582272,13.277443899299294,18.032674341526388,18.45132093093764,14.396245597814785,0.79597573874878,36.79595546704426,27.200292974620062,19.788773643645865,-0.0,13.6
20,7,16,198,11,0,11.0,197.45833333333334,1012.9533333333331,0.0,15.445000000000002,84.35166666666666,12.81833333333333,0.8033333333333335,171.5438596491228,171.5438596491228,0.01347791251993824,0.9865220874800618,13.645301901891697,19.89426837340295,20.467129430878344,15.075065006004778,0.8379662724267556,36.81155807733403,28.202908808482896,20.833043143626096,-0.0,14.7
