Year,Month,Day,DOY,Hour,Minute,Decimal Time [H],Decimal Time Year [D],Air Pressure [hPa],Precipitation [mm],Air Temperature [°C],Relative Humidity [%],Dew Point [°C],Wind Speed [m/s],Unscreened Solar Radiation [W/m2],Screened Solar Radiation [W/m2],Fraction of Direct Solar Radiation,Fraction of Diffuse Solar Radiation,Wet Bulb Temperature [°C],Globe Temperature [°C],Mean Radiant Temperature [°C],Wet Bulb Globe Temperature [°C],Cosine Of Zenith Angle,Core Temperature [°C],Skin Temperature [°C],Clothes Temperature [°C],Evaporation Of Sweat,Physiologically Equivalent Temperature [°C]
20,7,22,204,5,0,5.0,203.20833333333334,1022.2133333333327,0.0,12.417647058823528,83.75490196078431,9.756862745098037,0.0,7.59375,7.59375,0.003327098022342545,0.9966729019776575,10.642192426194335,10.058641737372,10.058641737372,10.703027751692787,0.15026737297388837,36.78905865494803,26.84848895174595,18.85842959873185,-0.0,12.636647058823522
20,7,22,204,6,0,6.0,203.25,1022.1983333333337,0.0,13.319999999999999,83.29272727272728,10.554545454545456,0.0,30.82758620689655,30.82758620689655,0.0067010200366733885,0.9932989799633266,11.467790893682462,12.432106664535752,12.432106664535752,11.845874958484874,0.30288139665133174,36.81276051251828,28.327911141321206,20.430368888178595,-0.0,14.375999999999994
20,7,22,204,7,0,7.0,203.29166666666666,1022.1233333333325,0.0,15.55192307692308,74.99038461538461,11.132692307692311,0.0,46.206896551724135,46.206896551724135,0.006717283405796581,0.9932827165942034,12.696114832712826,15.58763259346199,15.58763259346199,13.559999209283685,0.4528841520710529,36.82671575457437,30.58225360582758,22.885185223461708,-0.0,17.0949230769231
20,7,22,204,8,0,8.0,203.33333333333334,1022.2216666666671,0.0,16.542592592592595,69.56111111111112,10.957407407407405,0.0,126.41428571428571,126.41428571428571,0.014105191295289976,0.98589480870471,13.008742553113628,21.16714351623102,21.16714351623102,14.993807749685002,0.5900531993424718,36.72515549388048,33.55092056699132,26.16724536960789,-0.0,20.747592592592603
20,7,22,204,9,0,9.0,203.375,1022.3133333333341,0.0,18.35510204081633,62.88000000000001,11.138000000000002,0.0,591.3571428571429,591.3571428571429,0.5902281209905911,0.4097718790094089,13.884151800698248,44.29921245800807,44.29921245800807,20.41425895617202,0.7050406945766099,36.974146599068064,34.33022329252697,34.69210483294145,-150.04787163121853,35.510102040816314
20,7,22,204,10,0,10.0,203.41666666666666,1022.3683333333342,0.0,19.435416666666672,59.275000000000006,11.27083333333333,0.0,678.1964285714286,678.1964285714286,0.6211174607710614,0.37888253922893855,14.410515872056202,47.78664348806274,47.78664348806274,21.588231474718555,0.7900104299990811,37.012844257302234,34.623893963238864,36.352686718243135,-176.09846215187554,38.20141666666665
20,7,22,204,11,0,11.0,203.45833333333334,1022.1749999999994,0.0,19.182456140350883,58.14035087719298,10.738596491228071,0.0,688.3103448275862,688.3103448275862,0.5605639022518034,0.4394360977481966,14.040664778072511,47.980059107700924,47.980059107700924,21.342722780226033,0.8391718585599715,37.013007454008154,34.626485418735065,36.37783841601725,-176.2632278622671,38.23145614035085
20,7,22,204,12,0,12.0,203.5,1021.8750000000011,0.0,20.1625,51.395833333333336,9.799999999999997,0.0,883.78,883.78,0.8252878084685342,0.17471219153146578,14.02627658376327,53.47772984013346,53.47772984013346,22.53018957666098,0.8491747101459577,37.07776474866291,35.02575877343699,38.898076613377796,-216.11682193274285,42.28149999999998
20,7,22,204,13,0,13.0,203.54166666666666,1021.6883333333325,0.0,19.97555555555555,49.42666666666666,9.046666666666665,0.0,742.1129032258065,742.1129032258065,0.6909280181250259,0.3090719818749741,13.601493264777297,49.63185721109522,49.63185721109522,21.444972283118705,0.8193373069519492,37.031528819002475,34.75956874490447,37.22980425555024,-188.42825102973418,39.549555555555536
20,7,22,204,14,0,14.0,203.58333333333334,1021.3233333333332,0.0,20.240000000000002,51.41799999999999,9.881999999999998,0.0,712.5,712.5,0.745525350518558,0.25447464948144205,14.09633115589255,49.223388960834086,49.223388960834086,21.736109601291602,0.7516930186969772,37.02941436049527,34.743703610386994,37.11679632027801,-187.01218633414896,39.383999999999986
20,7,22,204,15,0,15.0,203.625,1020.7716666666662,0.0,20.12156862745098,51.1313725490196,9.711764705882356,0.0,482.5357142857143,482.5357142857143,0.43211250161325543,0.5678874983867446,13.955518660713572,41.909543354498794,41.909543354498794,20.162928596144358,0.6508516918381464,36.9579658935137,34.210117619396165,34.10937066064989,-139.26435189946338,34.48556862745097
20,7,22,204,16,0,16.0,203.66666666666666,1020.2133333333328,0.0,19.253191489361715,51.59148936170213,9.034042553191487,0.0,41.17857142857143,41.17857142857143,0.0051769589921843995,0.9948230410078156,13.264575448336743,18.562993674568304,18.562993674568304,14.923120697685551,0.523685496152714,36.7684169509366,32.96955029562558,25.660728387976686,-0.0,20.15619148936173
20,7,22,204,17,0,17.0,203.70833333333334,1019.6000000000003,0.0,18.929411764705875,47.97254901960785,7.650980392156865,0.0,36.275862068965516,36.275862068965516,0.006303943276565027,0.993696056723435,12.515273315479362,17.79049233789658,17.79049233789658,14.211730964885458,0.37886059772456715,36.79388154260248,32.414896851696554,25.101301367534173,-0.0,19.5224117647059
20,7,22,204,18,0,18.0,203.75,1018.9733333333345,0.0,18.497916666666665,50.354166666666664,7.937499999999999,0.0,29.0,29.0,0.008438980457550649,0.9915610195424494,12.45302245601058,16.99985744687416,16.99985744687416,13.966878875248904,0.22624657404712398,36.80839843245136,31.930350808053504,24.54892470451363,-0.0,18.910916666666676
20,7,22,204,19,0,19.0,203.79166666666666,1018.8500000000007,0.0,17.96249999999999,59.59583333333334,9.974999999999996,0.0,19.321428571428573,19.321428571428573,0.01668432300378553,0.9833156769962145,13.129779896474005,16.23443401920065,16.23443401920065,14.233982731371933,0.0762438186274029,36.81688773837168,31.543348288623577,24.030311339733572,-0.0,18.350500000000018
20,7,22,204,20,0,20.0,203.83333333333334,1018.6483333333323,0.0,17.415909090909096,57.48863636363637,8.93181818181818,0.0,4.230769230769231,4.230769230769231,-0.004571894123059472,1.0045718941230595,12.386906690008969,14.353495343723353,14.353495343723353,13.283124660841858,-0.06092522864401617,36.825033338726875,30.411900627099566,22.83113481154417,-0.0,17.011909090909086
20,7,22,204,21,0,21.0,203.875,1018.5833333333326,0.0,16.96530612244897,58.22653061224489,8.691836734693881,0.0,0.0,0.0,0.0,1.0,12.073436717566416,13.885414417520849,13.885414417520849,12.925019198045558,-0.17591272387815432,36.824660339227066,30.0351148399604,22.422906846656623,-0.0,16.558306122448954
20,7,22,204,22,0,22.0,203.91666666666666,1018.1849999999996,0.0,16.452083333333324,60.95416666666667,8.895833333333334,0.0,0.0,0.0,0.0,1.0,11.932213355862633,13.412157145858089,13.412157145858089,12.680189111608794,-0.26088245930062565,36.82337274412923,29.663852895163824,22.003080159730487,-0.0,16.095083333333303
20,7,22,204,23,0,23.0,203.95833333333334,1018.0849999999991,0.0,15.622222222222225,67.42666666666666,9.606666666666664,0.0,0.0,0.0,0.0,1.0,11.912700335909634,12.697261416446224,12.697261416446224,12.440564740648211,-0.310043887861516,36.82002030229536,29.118205136593698,21.365161212889507,-0.0,15.39722222222223
20,7,23,205,0,0,0.0,204.0,1018.171666666666,0.0,15.288888888888884,71.8,10.24444444444444,0.0,0.0,0.0,0.0,1.0,12.091788889012351,12.452370168901894,12.452370168901894,12.483615144977911,-0.32367319300587366,36.81883997870525,28.943427143917745,21.142419685930278,-0.0,15.155888888888887
20,7,23,205,1,0,1.0,204.04166666666666,1017.7849999999995,0.0,15.385999999999992,73.25,10.636,0.0,0.0,0.0,0.0,1.0,12.34469065678524,12.597304481087349,12.597304481087349,12.699344355967137,-0.29379491964825394,36.82030348874278,29.072843380656302,21.266101493695796,-0.0,15.295999999999994
20,7,23,205,2,0,2.0,204.08333333333334,1017.2566666666655,0.0,15.422222222222208,72.20555555555555,10.462962962962953,0.0,0.0,0.0,0.0,1.0,12.262046840019206,12.609405477221287,12.609405477221287,12.647536105679922,-0.22605797476661915,36.82020067765695,29.075315794508207,21.27820923314784,-0.0,15.308222222222211
20,7,23,205,3,0,3.0,204.125,1016.9133333333338,0.0,15.350980392156858,71.69411764705883,10.288235294117648,0.0,0.0,0.0,0.0,1.0,12.138158798180715,12.517618980007626,12.517618980007626,12.535332993943712,-0.12507851921405821,36.81937636711648,28.997490708519265,21.199866457388186,-0.0,15.21998039215686
20,7,23,205,4,0,4.0,204.16666666666666,1016.4250000000005,0.0,14.899999999999995,72.31372549019608,9.962745098039212,0.0,0.8064516129032258,0.8064516129032258,0.030351267878650168,0.9696487321213498,11.784014776789688,12.309019781367908,12.309019781367908,12.200614300026364,0.002261863989962143,36.81659165320205,28.731918936326704,20.919006593789316,-0.0,14.906999999999991
20,7,23,205,5,0,5.0,204.20833333333334,1016.0733333333335,0.0,14.822448979591838,72.10204081632654,9.842857142857142,0.0,8.48,8.48,0.003790625856073815,0.9962093741439262,11.68794831119802,12.459731433858053,12.459731433858053,12.155755002569409,0.14728513817002103,36.81697565006967,28.768894784435115,20.963393471149985,-0.0,14.955448979591836
20,7,23,205,6,0,6.0,204.25,1015.833333333334,0.0,15.794545454545453,70.18727272727273,10.367272727272729,0.0,22.285714285714285,22.285714285714285,0.004889029764580055,0.99511097023542,12.383567497250993,14.290996143957216,14.290996143957216,13.106151022321685,0.3001082068530399,36.82591515520504,29.981848955677155,22.271847199500904,-0.0,16.406545454545462
20,7,23,205,7,0,7.0,204.29166666666666,1015.5783333333334,0.0,17.33921568627451,63.294117647058826,10.280392156862744,0.0,42.017857142857146,42.017857142857146,0.0061431356017600525,0.99385686439824,13.010172915856296,16.934070423030505,16.934070423030505,14.22785669433296,0.4503164304603329,36.814398392899605,31.70805648772442,24.185762036435026,-0.0,18.528215686274535
20,7,23,205,8,0,8.0,204.33333333333334,1015.5049999999998,0.0,19.05217391304348,57.53478260869565,10.463043478260868,0.0,171.55555555555554,171.55555555555554,0.01921953041134883,0.9807804695886512,13.848133775852784,26.013099451463518,26.013099451463518,16.801530924694,0.587673366783889,36.01497639702716,35.67807659043074,29.18709112150235,-11.90441745252447,24.553173913043487
20,7,23,205,9,0,9.0,204.375,1015.370000000001,0.0,21.126415094339613,51.93207547169811,10.864150943396222,0.0,481.55555555555554,481.55555555555554,0.34340958976154834,0.6565904102384517,14.934356844870376,42.88797849140309,42.88797849140309,21.14428699912384,0.7028183676063284,36.972326024023985,34.33102660607929,34.721464528580896,-149.41555297920343,35.509415094339595
20,7,23,205,10,0,10.0,204.41666666666666,1015.271666666667,0.0,22.36799999999999,49.168,11.164000000000001,0.0,618.7391304347826,618.7391304347826,0.5037126940331578,0.49628730596684223,15.61520767561702,48.66453572408318,48.66453572408318,22.900352517748548,0.7879044914077122,37.035614027503016,34.78667496042446,37.33984524136104,-191.02024856202434,39.764999999999965
20,7,23,205,11,0,11.0,204.45833333333334,1014.9827586206901,0.0,23.441176470588236,44.621568627450976,10.69019607843138,0.0,584.9642857142857,584.9642857142857,0.36436446024518143,0.6356355397548186,15.84427028393236,48.79030418074666,48.79030418074666,23.19316768196081,0.8371332594624441,37.041085145183004,34.82768832826841,37.61749355044495,-194.6827714265867,40.180176470588215
20,7,23,205,12,0,12.0,204.5,1014.3622641509429,0.0,23.913725490196075,42.93333333333333,10.543137254901959,0.0,729.8620689655172,729.8620689655172,0.6258749652711384,0.3741250347288616,15.973041741200465,52.906188442676694,52.906188442676694,24.15373945639527,0.8471498125819803,37.09071676275229,35.106123609151446,39.439971310957596,-224.10844620978986,43.12072549019606
20,7,23,205,13,0,13.0,204.54166666666666,1013.8316666666666,0.0,24.844,41.424,10.832,0.0,780.3214285714286,780.3214285714286,0.7536125031768739,0.2463874968231261,16.494807235587313,54.80166702267189,54.80166702267189,24.991098469445497,0.8172715392243606,37.12030921717002,35.252435515715455,40.44288900755729,-240.8537169690282,44.75
20,7,23,205,14,0,14.0,204.58333333333334,1013.2899999999994,0.0,25.275510204081627,41.98367346938775,11.43469387755102,0.0,755.9038461538462,755.9038461538462,0.8053965504056864,0.19460344959431364,16.94242643665224,54.90052174548583,54.90052174548583,25.367353875161896,0.7495345943427256,37.124854869264915,35.2728456399228,40.57567731652247,-243.34214922828184,44.97751020408163
20,7,23,205,15,0,15.0,204.625,1012.785,0.0,24.014000000000006,45.692,11.550000000000002,0.0,395.6774193548387,395.6774193548387,0.23609268367325997,0.76390731632674,16.490383995095886,41.98257968183327,41.98257968183327,22.341184732933776,0.6485551387901649,36.97692069905715,34.38026844140137,34.98619322727775,-153.09189281692267,35.92000000000001
20,7,23,205,16,0,16.0,204.66666666666666,1012.2299999999994,0.0,22.927999999999997,48.324000000000005,11.434000000000001,0.0,184.0344827586207,184.0344827586207,0.029384714734770445,0.9706152852652296,15.970199097778774,30.440436552044332,30.440436552044332,19.56002667885401,0.5212147555861447,36.23589097231604,35.78524435123772,31.441812184014793,-53.770334917718515,28.56600000000002
20,7,23,205,17,0,17.0,204.70833333333334,1011.756666666666,0.0,21.836000000000002,51.99,11.532,0.0,131.23333333333332,131.23333333333332,0.028260769208828695,0.9717392307911713,15.558256340958383,26.55547062578853,26.55547062578853,18.385473563828576,0.3761914814060856,36.18530948153999,35.714756213197475,29.93682354192953,-25.869324014740126,25.89500000000002
20,7,23,205,18,0,18.0,204.75,1011.2016666666665,0.0,21.587234042553188,56.948936170212775,12.67446808510638,0.0,85.64,85.64,0.039457632077649296,0.9605423679223507,16.023873224291506,24.016216460068335,24.016216460068335,18.17867795327304,0.223368412723067,36.090023933931576,35.67601417425957,29.072483500873865,-11.00664097270435,24.40523404255321
20,7,23,205,19,0,19.0,204.79166666666666,1010.6449999999998,0.0,20.641304347826093,63.44130434782609,13.452173913043492,0.0,29.363636363636363,29.363636363636363,0.04716870097502657,0.9528312990249734,16.0342431563327,20.124080308249688,20.124080308249688,17.312916705865437,0.07316018911577415,36.57909271448382,34.46267753843203,27.11979488535862,-0.0,21.82430434782611
20,7,23,205,20,0,20.0,204.83333333333334,1010.3294117647063,0.0,19.99756097560974,67.58536585365853,13.802439024390244,0.0,6.962962962962963,6.962962962962963,-0.007140934617162031,1.007140934617162,15.973643244636373,17.515591049219836,17.515591049219836,16.6844245786504,-0.06419674720778235,36.76295473365334,33.07625102310554,25.55471734160988,-0.0,20.079560975609756
20,7,23,205,21,0,21.0,204.875,1010.3533333333343,0.0,19.460377358490547,68.87358490566038,13.611320754716985,0.0,0.0,0.0,0.0,1.0,15.637539647163496,16.96086864853106,16.96086864853106,16.284489218569714,-0.17934174803022168,36.78680739362569,32.635018478419575,25.071748669007235,-0.0,19.54037735849056
20,7,23,205,22,0,22.0,204.91666666666666,1010.075,0.0,19.1872340425532,64.08510638297872,12.225531914893617,0.0,0.0,0.0,0.0,1.0,14.790502211950624,16.512599579974847,16.512599579974847,15.574594868615726,-0.2644278718316055,36.801792442557264,32.22364493320366,24.688277874176034,-0.0,19.10023404255318
20,7,23,205,23,0,23.0,204.95833333333334,1009.8066666666667,0.0,18.7923076923077,60.00961538461539,10.863461538461536,0.0,0.0,0.0,0.0,1.0,13.925727031936137,15.94622938967126,15.94622938967126,14.816485569520317,-0.3136566398863376,36.81372576809068,31.726991784214004,24.204845693993008,-0.0,18.550307692307687
20,7,24,206,0,0,0.0,205.0,1009.5949999999991,0.0,17.988235294117654,60.017647058823535,10.088235294117647,0.0,0.0,0.0,0.0,1.0,13.204135868143787,15.064119581178545,15.064119581178545,14.054542553348124,-0.3273901527090109,36.823053525228815,31.008066497590278,23.439784958432092,-0.0,17.695235294117634
20,7,24,206,1,0,1.0,205.04166666666666,1009.293333333333,0.0,17.63636363636364,66.83636363636364,11.386363636363642,0.0,0.0,0.0,0.0,1.0,13.702737342764822,14.89006061080238,14.89006061080238,14.333564625732214,-0.29747039007832815,36.82446197410964,30.91880925867764,23.274474749055365,-0.0,17.524363636363635
20,7,24,206,2,0,2.0,205.08333333333334,1009.0433333333332,0.0,17.69387755102042,81.09183673469387,14.412244897959182,0.0,0.0,0.0,0.0,1.0,15.444304356050264,15.339270638221024,15.339270638221024,15.64825493198143,-0.2296393849888292,36.821102729466745,31.413204935206036,23.653382729747165,-0.0,17.973877551020436
20,7,24,206,3,0,3.0,205.125,1008.8616666666676,0.0,17.739583333333318,83.73333333333333,14.925000000000004,0.0,0.0,0.0,0.0,1.0,15.800853901034085,15.455330311851185,15.455330311851185,15.925622126427427,-0.12851970834132687,36.81957088272507,31.53400918737241,23.754304548394853,-0.0,18.092583333333334
20,7,24,206,4,0,4.0,205.16666666666666,1008.7350000000005,0.0,17.360784313725496,83.78823529411764,14.611764705882354,0.0,1.0,1.0,-0.06567348313000543,1.0656734831300054,15.43996183672359,15.037209585844778,15.037209585844778,15.551493634248018,-0.001002498991181766,36.82411055159574,31.185924342112962,23.38866463319011,-0.0,17.682784313725506
20,7,24,206,5,0,5.0,205.20833333333334,1008.6899999999991,0.0,17.726666666666674,85.44444444444444,15.24666666666667,0.0,7.704545454545454,7.704545454545454,0.0035171349567784116,0.9964828650432216,15.990813207405072,15.939053662784374,15.939053662784374,16.154046644407092,0.1442221559765457,36.81503653162284,31.787261453136125,24.01324010981704,-0.0,18.3836666666667
20,7,24,206,6,0,6.0,205.25,1008.8350000000004,0.0,18.270588235294113,85.29607843137255,15.731372549019593,0.0,25.928571428571427,25.928571428571427,0.005742749283543236,0.9942572507164568,16.502845406343155,17.608446707825976,17.608446707825976,16.900739949534817,0.29725743632089485,36.78048343802816,32.791026470222405,25.093011647706707,-0.0,19.59158823529412
20,7,24,206,7,0,7.0,205.29166666666666,1009.046666666666,0.0,18.548000000000012,85.22,15.994000000000002,0.0,48.166666666666664,48.166666666666664,0.0070836726217442525,0.9929163273782557,16.763789491718384,19.22151591393458,19.22151591393458,17.433755826989785,0.4476742405891566,36.71398347224379,33.66421609264687,26.04417197131154,-0.0,20.657000000000025
20,7,24,206,8,0,8.0,205.33333333333334,1009.3950000000003,0.0,18.92448979591838,82.66326530612245,15.944897959183672,0.0,72.61290322580645,72.61290322580645,0.00816896842154069,0.9918310315784593,16.820049463768566,20.97958898531317,20.97958898531317,17.862401401292466,0.585221912145971,36.53726775351479,34.60129585319576,27.094692927077197,-0.0,21.8304897959184
20,7,24,206,9,0,9.0,205.375,1009.7433333333341,0.0,19.911363636363635,79.31818181818181,16.20454545454546,0.0,207.58,207.58,0.019508988152946438,0.9804910118470536,17.35955934337959,29.519741829243515,29.519741829243515,20.04677626985078,0.7005268044830157,36.23828524852214,35.74559391689374,30.517368488535734,-42.68669205060788,27.204363636363656
20,7,24,206,10,0,10.0,205.41666666666666,1009.9333333333336,0.0,21.695348837209302,72.0813953488372,16.430232558139537,0.0,445.3181818181818,445.3181818181818,0.18237643139625437,0.8176235686037456,18.131317538345645,42.83010407747719,42.83010407747719,23.42747797605832,0.7857310797378658,36.984132545035244,34.39328753586427,34.84181763822883,-156.25415155724335,35.92934883720929
20,7,24,206,11,0,11.0,205.45833333333334,1010.1966666666672,0.0,22.120000000000005,69.20200000000001,16.202,0.0,650.5333333333333,650.5333333333333,0.49349958422037954,0.5065004157796205,18.149438746890183,50.12929450798748,50.12929450798748,24.94246602442062,0.835028207358625,37.06069793132411,34.90832330111516,37.911431502662474,-205.11803092346213,40.90499999999999
20,7,24,206,12,0,12.0,205.5,1010.5683333333324,0.0,23.280392156862753,65.12352941176471,16.349019607843143,0.0,797.0344827586207,797.0344827586207,0.7398937806383064,0.26010621936169365,18.669475625475354,54.5462065029559,54.5462065029559,26.305913454110204,0.8450586695652946,37.2212293086899,35.632668160496756,40.20953288660621,-234.477668631341,44.34839215686272
20,7,24,206,13,0,13.0,205.54166666666666,1010.8650000000011,0.0,22.476470588235287,66.6686274509804,15.95490196078431,0.0,736.8214285714286,736.8214285714286,0.6883757198150442,0.3116242801849558,18.141196654311376,52.38329423188799,52.38329423188799,25.42314356321909,0.815138906934612,37.0886938562167,35.06373366806287,38.93358827337441,-221.6494304262868,42.554470588235255
20,7,24,206,14,0,14.0,205.58333333333334,1010.8350000000004,0.0,23.096226415094325,61.9566037735849,15.392452830188683,0.0,699.0806451612904,699.0806451612904,0.7303781285473634,0.2696218714526366,18.064236889218833,51.89580940188682,51.89580940188682,25.33375034433998,0.7473079018451128,37.0846084708345,35.04815061441545,38.85567860566037,-219.52498315498613,42.39222641509429
20,7,24,206,15,0,15.0,205.625,1010.6416666666662,0.0,22.822000000000013,63.156000000000006,15.42999999999999,0.0,421.82142857142856,421.82142857142856,0.29517877944268767,0.7048212205573123,17.980707716094564,42.53014401181946,42.53014401181946,23.374724203630088,0.6461882251976107,36.98412576426895,34.406316655660454,34.96138133727315,-156.78040234185988,36.06300000000001
20,7,24,206,16,0,16.0,205.66666666666666,1010.4950000000002,0.0,22.191836734693876,66.24897959183673,15.585714285714284,0.0,54.76,54.76,0.006950970649779009,0.993049029350221,17.822941410075224,23.065531542246163,23.065531542246163,19.308348968971277,0.5186710158474657,36.260287949363295,35.67160710902542,28.89912275898003,-10.895642326138503,24.23883673469389
20,7,24,206,17,0,17.0,205.70833333333334,1010.4616666666668,0.0,21.248936170212765,72.37446808510639,16.065957446808504,0.0,92.15217391304348,92.15217391304348,0.01624618326673366,0.9837538167332663,17.750464869687768,24.367105825651095,24.367105825651095,19.423640190932932,0.37344636087973804,36.23768517616408,35.68134504043083,29.115680665287982,-15.760191501723517,24.66493617021278
20,7,24,206,18,0,18.0,205.75,1010.4483333333341,0.0,20.404166666666672,76.22708333333333,16.047916666666666,0.0,73.67241379310344,73.67241379310344,0.02490644950472387,0.9750935504952761,17.443429918873118,22.57831066583111,22.57831066583111,18.766479743044073,0.22041108053538916,36.35328879795953,35.64678785501061,28.376825777499278,-2.2077090516101308,23.348166666666696
20,7,24,206,19,0,19.0,205.79166666666666,1010.2899999999998,0.0,20.20212765957448,74.48085106382979,15.499999999999993,0.0,29.571428571428573,29.571428571428573,0.05795641198840107,0.9420435880115989,17.032581438676495,20.083183000618817,20.083183000618817,17.959656373154758,0.06999427626712751,36.5661426881383,34.50772191629326,27.039770220064455,-0.0,21.759127659574503
20,7,24,206,20,0,20.0,205.83333333333334,1010.1649999999992,0.0,19.97407407407407,77.8648148148148,15.948148148148151,0.0,2.4242424242424243,2.4242424242424243,-0.0023626688749631697,1.0023626688749632,17.23889579185671,17.78278629931731,17.78278629931731,17.621191721570565,-0.06755339528968701,36.73903713812094,33.40419229323291,25.784953457797155,-0.0,20.362074074074098
20,7,24,206,21,0,21.0,205.875,1010.2516666666677,0.0,19.567857142857147,80.77678571428571,16.175000000000008,0.0,0.0,0.0,0.0,1.0,17.21004186207618,17.408927785695937,17.408927785695937,17.48560057487823,-0.18285828762673195,36.76041142741728,33.1268616238996,25.459928309517707,-0.0,20.001857142857162
20,7,24,206,22,0,22.0,205.91666666666666,1010.1716666666664,0.0,19.408163265306122,76.98367346938775,15.295918367346937,0.0,0.0,0.0,0.0,1.0,16.59052865621468,17.130948277340224,17.130948277340224,16.980376041348933,-0.26806256288158187,36.77651643131511,32.85717360445828,25.217037180882127,-0.0,19.72116326530613
20,7,24,206,23,0,23.0,205.95833333333334,1009.8233333333336,0.0,18.383333333333336,78.91666666666667,14.666666666666679,0.0,0.0,0.0,0.0,1.0,15.84715298561498,16.04677776848422,16.04677776848422,16.14069597696066,-0.3173596905023414,36.81004811640088,31.97892765689501,24.2710370339392,-0.0,18.66233333333336
20,7,25,207,0,0,0.0,206.0,1009.5900000000001,0.0,17.694444444444443,80.47777777777777,14.290740740740743,0.0,0.0,0.0,0.0,1.0,15.372278775190132,15.324423514067519,15.324423514067519,15.59492428989104,-0.33119607557352543,36.821284135378775,31.395322792710985,23.640622652837326,-0.0,17.95844444444446
20,7,25,207,1,0,1.0,206.04166666666666,1009.2633333333324,0.0,17.203921568627457,81.81960784313726,14.068627450980406,0.0,0.0,0.0,0.0,1.0,15.057590029575906,14.81547106696354,14.81547106696354,15.223799390958586,-0.30123425288653344,36.82567759609642,30.983904287596403,23.195464211863694,-0.0,17.46292156862748
20,7,25,207,2,0,2.0,206.08333333333334,1008.9900000000002,0.0,17.327450980392147,81.59607843137255,14.1450980392157,0.0,0.0,0.0,0.0,1.0,15.150569845624371,14.946527711733665,14.946527711733665,15.327449532323007,-0.2333078935681654,36.82478071009311,31.091546611878314,23.31032623070862,-0.0,17.590450980392163
20,7,25,207,3,0,3.0,206.125,1008.7533333333325,0.0,16.64400000000001,84.62200000000001,14.050000000000013,0.0,0.0,0.0,0.0,1.0,14.84114879663139,14.264329311227527,14.264329311227527,14.90607001988748,-0.13204606675235164,36.82801914825103,30.547626741009214,22.712109770409196,-0.0,16.927000000000028
20,7,25,207,4,0,4.0,206.16666666666666,1008.3550000000002,0.0,16.93061224489797,86.0,14.530612244897961,0.0,0.37037037037037035,0.37037037037037035,-0.005606102721624762,1.0056061027216248,15.280107586956161,14.613955364769197,14.613955364769197,15.311927608312951,-0.004349598593508919,36.826983919423384,30.852595571474655,23.018189203222402,-0.0,17.27161224489798
20,7,25,207,5,0,5.0,206.20833333333334,1008.1516666666655,0.0,17.218749999999996,86.0,14.818749999999994,0.0,2.8333333333333335,2.8333333333333335,0.0013222350157490181,0.998677764984251,15.561156572857056,15.101639482266023,15.101639482266023,15.635012497453143,0.1410792076317289,36.82420079546473,31.19790443833304,23.383796494088696,-0.0,17.680750000000014
20,7,25,207,6,0,6.0,206.25,1008.1116666666659,0.0,17.297999999999988,85.31200000000001,14.823999999999991,0.0,29.59375,29.59375,0.006619726204247001,0.993380273795753,15.55774525394552,16.754700474146887,16.754700474146887,15.97116177259124,0.2943296191115777,36.80999919780345,31.99865226194585,24.26423349138231,-0.0,18.660000000000004
20,7,25,207,7,0,7.0,206.29166666666666,1008.2100000000002,0.0163265306122449,17.160465116279067,87.62093023255814,15.081395348837212,0.0,34.875,34.875,0.005160233039656292,0.9948397669603437,15.694025316775654,16.962724918138008,16.962724918138008,16.094409216998464,0.4449578735619651,36.80795004777738,32.08170329264847,24.336730011472383,-0.0,18.74446511627909
20,7,25,207,8,0,8.0,206.33333333333334,1008.2700000000009,0.7037037037037036,16.80816326530611,91.81020408163265,15.469387755102042,0.0,33.84615384615385,33.84615384615385,0.003824186971296273,0.9961758130287037,15.836757355003684,16.607762591030962,16.607762591030962,16.08809899323938,0.582698904367057,36.81423526211967,31.84452969116255,24.046975285445715,-0.0,18.42716326530613
20,7,25,207,9,0,9.0,206.375,1008.3433333333344,0.2957446808510639,17.10000000000002,92.0,15.79999999999999,0.1862068965517241,53.833333333333336,53.833333333333336,0.005076526309248597,0.9949234736907514,16.147703609321184,18.031688606793637,18.082687195413598,16.619730247883556,0.6981658879053028,36.82841364191788,30.714502013875027,23.037895731804532,-0.0,17.263000000000034
20,7,25,207,10,0,10.0,206.41666666666666,1008.3716666666667,0.0,17.556862745098037,91.24509803921569,16.105882352941183,0.05789473684210528,84.0,84.0,0.007058620878638622,0.9929413791213614,16.510499650580357,20.34214668411164,20.41600437548084,17.381465366738382,0.7834899400667834,36.776433778557944,32.87290307947444,25.255955706859645,-0.0,19.759862745098044
20,7,25,207,11,0,11.0,206.45833333333334,1008.4533333333343,0.11199999999999999,18.294230769230765,90.14615384615385,16.62307692307692,0.09666666666666666,158.57142857142858,158.57142857142858,0.012535129445342075,0.9874648705546579,17.107099234956447,25.34231541803706,25.58375417849618,18.872855625,0.832856367701357,36.339198099585424,34.99162961741109,27.614328315909002,-0.0,22.39623076923077
20,7,25,207,12,0,12.0,206.5,1008.0699999999999,0.10769230769230768,20.191999999999997,84.05799999999999,17.397999999999996,0.16833333333333333,350.48148148148147,350.48148148148147,0.05434179365577063,0.9456582063442294,18.21949002885843,36.470204305466154,37.165635178140576,22.06688388129413,0.8429009303476063,36.754500875462014,35.78228138269115,31.501545059380202,-58.38529892328316,28.828000000000017
